qps;1564157080.7091491;0
cpu;1564157083.0049257;0
qps;1564157084.0173554;0
cpu;1564157084.0283267;0
qps;1564157085.0439537;0
cpu;1564157085.0522065;0
qps;1564157086.0661063;0
cpu;1564157086.085356;0
qps;1564157087.0985332;0
cpu;1564157087.10701;0
qps;1564157088.1200829;0
cpu;1564157088.1287475;0
qps;1564157089.1420038;0
cpu;1564157089.1520934;0
qps;1564157090.1654744;0
cpu;1564157090.1734285;0
qps;1564157091.187831;0
cpu;1564157091.1961515;0
qps;1564157092.2111573;0
cpu;1564157092.22266;0
qps;1564157093.2377164;0
cpu;1564157093.2475636;0
qps;1564157094.2618823;0
cpu;1564157094.2705173;0
qps;1564157095.2824948;0
cpu;1564157095.2889462;0
qps;1564157096.3012867;0
cpu;1564157096.3116505;0
qps;1564157097.3291686;0
cpu;1564157097.3421886;0
qps;1564157098.3552918;0
cpu;1564157098.3641531;19425714288
qps;1564157099.3757946;0
cpu;1564157099.3858557;20358306834
qps;1564157100.3987434;0
cpu;1564157100.4055145;21288161830
qps;1564157101.4179058;0
cpu;1564157101.4258587;22219841860
qps;1564157102.4399388;0
cpu;1564157102.4495447;23153346924
qps;1564157104.4819577;0
cpu;1564157104.4903734;20149157899
qps;1564157105.5012789;0
cpu;1564157105.508002;20892311882
qps;1564157106.5196586;0
cpu;1564157106.5297234;21637655906
qps;1564157107.5446157;0
cpu;1564157107.5533488;22385189971
qps;1564157108.5670578;0
cpu;1564157108.57615;19390430290
qps;1564157109.592681;0
cpu;1564157109.6026113;20013983689
qps;1564157110.6177847;0
cpu;1564157110.6287978;20638145433
qps;1564157111.6454;0
cpu;1564157111.6522512;21262307177
qps;1564157112.665682;0
cpu;1564157112.6736965;21883427196
qps;1564157113.6886835;0
cpu;1564157113.696356;32393998533
qps;1564157114.707137;0
cpu;1564157114.713852;33293925826
qps;1564157115.7287452;0
cpu;1564157115.7383006;34199157209
qps;1564157116.7531362;0
cpu;1564157116.7628021;35104388593
qps;1564157117.7785845;0
cpu;1564157117.7883968;36011388006
qps;1564157118.8026457;0
cpu;1564157118.8099189;32385821394
qps;1564157119.819794;0
cpu;1564157119.8263924;33171710749
qps;1564157120.8403466;0
cpu;1564157120.8491988;33963014696
qps;1564157121.8628023;0
cpu;1564157121.8830912;34758959723
qps;1564157122.8988287;0
cpu;1564157122.9078271;35554904749
qps;1564157123.921795;0
cpu;1564157123.9298131;32383586800
qps;1564157124.9444973;0
cpu;1564157124.9538505;33086968087
qps;1564157125.9678056;0
cpu;1564157125.9782155;33791036941
qps;1564157126.9938433;0
cpu;1564157127.0039115;34496480929
qps;1564157128.0183825;0
cpu;1564157128.0280027;49378195772
qps;1564157129.045645;0
cpu;1564157129.0579767;50376298596
qps;1564157130.072552;0
cpu;1564157130.083664;51371491499
qps;1564157131.0955973;0
