qps;1564168815.1683433;0
cpu;1564168817.9416132;0
qps;1564168818.9543324;0
cpu;1564168818.964031;0
qps;1564168819.9784214;0
cpu;1564168819.9878695;0
qps;1564168821.0010452;0
cpu;1564168821.0107625;0
qps;1564168822.0253844;0
cpu;1564168822.0353506;0
qps;1564168823.0488908;0
cpu;1564168823.0587537;0
qps;1564168824.0734165;0
cpu;1564168824.0823827;0
qps;1564168825.097458;0
cpu;1564168825.1062;0
qps;1564168826.1204307;0
cpu;1564168826.133824;0
qps;1564168827.1474204;0
cpu;1564168827.15875;0
qps;1564168828.1739202;0
cpu;1564168828.183857;0
qps;1564168829.2061672;0
cpu;1564168829.217234;0
qps;1564168830.2318108;0
cpu;1564168830.2399745;0
qps;1564168831.2532327;0
cpu;1564168831.2591896;0
qps;1564168832.2702446;0
cpu;1564168832.2782528;0
qps;1564168833.2889676;0
cpu;1564168833.2957528;18621740551
qps;1564168834.3059797;0
cpu;1564168834.316869;19509362420
qps;1564168835.3361058;0
cpu;1564168835.3517523;20409167334
qps;1564168836.3647828;0
cpu;1564168836.3739898;21300270073
qps;1564168837.3880002;0
cpu;1564168837.396288;22190502594
qps;1564168839.4333277;0
cpu;1564168839.4414291;19337407439
qps;1564168840.4545095;0
cpu;1564168840.4633718;20048201108
qps;1564168841.4782174;0
cpu;1564168841.4869537;20761083299
qps;1564168842.500772;0
cpu;1564168842.509503;21472573142
qps;1564168843.5204356;0
cpu;1564168843.5279782;18619419971
qps;1564168844.5418413;0
cpu;1564168844.5515707;19213488464
qps;1564168845.5655384;0
cpu;1564168845.5738413;19806396666
qps;1564168846.5850399;0
cpu;1564168846.5924735;20398144579
qps;1564168847.605656;0
cpu;1564168847.6145527;20990472636
qps;1564168848.631593;0
cpu;1564168848.6398354;18616767880
qps;1564168849.6533358;0
cpu;1564168849.6623576;19125472178
qps;1564168850.6755164;0
cpu;1564168850.6856554;19633181941
qps;1564168851.6963594;0
cpu;1564168851.7032557;20140394438
qps;1564168852.7157383;0
cpu;1564168852.726716;20648601468
qps;1564168853.7419367;0
cpu;1564168853.7529428;36186590231
qps;1564168854.7741694;0
cpu;1564168854.7853394;37078695902
qps;1564168855.798142;0
cpu;1564168855.8059626;37962157138
qps;1564168856.8192005;0
cpu;1564168856.8319738;38849076147
qps;1564168857.8474529;0
cpu;1564168857.8573189;39735995157
qps;1564168858.8749883;0
cpu;1564168858.884023;36198884539
qps;1564168859.8970804;0
cpu;1564168859.9057314;36983415021
qps;1564168860.919054;0
cpu;1564168860.9305549;37770250685
qps;1564168861.9440725;0
cpu;1564168861.9532554;38557086350
qps;1564168862.9666834;0
cpu;1564168862.9763863;35489503010
qps;1564168863.9884386;0
cpu;1564168863.9959183;36195580444
qps;1564168865.010171;0
cpu;1564168865.0183725;36902349432
qps;1564168866.0296113;0
cpu;1564168866.04599;37609118421
qps;1564168867.0587382;0
cpu;1564168867.0670536;38318653629
qps;1564168868.079693;0
cpu;1564168868.0887938;35550988517
qps;1564168869.102669;0
cpu;1564168869.1129072;36194763152
qps;1564168870.1274683;0
cpu;1564168870.13721;36837909100
qps;1564168871.1502135;0
cpu;1564168871.1568418;37480426362
qps;1564168872.1713748;0
cpu;1564168872.1787047;37721169999
qps;1564168873.189872;0
cpu;1564168873.1972785;55494005315
qps;1564168874.209169;0
cpu;1564168874.2197042;56500460509
qps;1564168875.2328591;0
cpu;1564168875.241385;57511854147
qps;1564168876.2604845;0
cpu;1564168876.2682657;58527198543
qps;1564168877.2799475;0
cpu;1564168877.2941031;59261346023
qps;1564168878.3051445;0
cpu;1564168878.313368;55617510360
qps;1564168879.323322;0
cpu;1564168879.3301625;56623069271
qps;1564168880.341485;0
cpu;1564168880.3512177;57628628181
qps;1564168881.3659701;0
cpu;1564168881.3745515;58642089322
qps;1564168882.3892562;0
cpu;1564168882.3990948;59266733418
qps;1564168883.4119189;0
cpu;1564168883.421626;74199990206
qps;1564168884.435892;0
cpu;1564168884.445736;75551767873
qps;1564168885.4591596;0
cpu;1564168885.4668698;76900905348
qps;1564168886.4789517;0
cpu;1564168886.488537;78248722728
qps;1564168887.501128;0
cpu;1564168887.5110087;79205722636
qps;1564168888.523858;0
cpu;1564168888.5321531;60219158599
qps;1564168889.5451663;0
cpu;1564168889.5562737;60219158599
qps;1564168890.5709784;0
cpu;1564168890.5807981;60219158599
qps;1564168891.5914385;0
cpu;1564168891.5982568;60219158599
qps;1564168892.6075468;0
cpu;1564168892.6129048;60219158599
qps;1564168893.624985;0
cpu;1564168893.6319025;60219158599
qps;1564168894.6431026;0
cpu;1564168894.6505806;60219158599
qps;1564168895.6626852;0
cpu;1564168895.671467;60219158599
qps;1564168896.6834733;0
cpu;1564168896.6954482;60219158599
qps;1564168897.709851;0
cpu;1564168897.7333772;60219158599
qps;1564168898.7477067;0
cpu;1564168898.7589276;83296428090
qps;1564168899.7766218;0
cpu;1564168899.7887976;83296428090
qps;1564168900.802806;0
cpu;1564168900.8112366;83296428090
qps;1564168901.8250983;0
cpu;1564168901.8346677;83296428090
qps;1564168902.848421;0
cpu;1564168902.8582733;91626070900
qps;1564168903.8734043;0
cpu;1564168903.8831682;83296428090
qps;1564168904.8979695;0
cpu;1564168904.9083364;83296428090
qps;1564168905.9238472;0
cpu;1564168905.9352736;83296428090
qps;1564168906.9488056;0
cpu;1564168906.9559686;83296428090
qps;1564168907.9696147;0
cpu;1564168907.9792182;64561822127
qps;1564168908.9918149;0
cpu;1564168908.9987636;64561822127
qps;1564168910.0101845;0
cpu;1564168910.0194304;64561822127
qps;1564168911.0356605;0
cpu;1564168911.050925;64561822127
qps;1564168912.0681994;0
cpu;1564168912.0806265;64561822127
qps;1564168913.1049287;0
cpu;1564168913.1142344;64561822127
qps;1564168914.1287615;0
cpu;1564168914.1391063;64561822127
qps;1564168915.1563053;0
cpu;1564168915.1677973;64561822127
qps;1564168916.1808171;0
cpu;1564168916.187707;64561822127
qps;1564168917.199413;0
cpu;1564168917.2100017;64561822127
qps;1564168918.2233372;0
cpu;1564168918.2313588;84017498963
qps;1564168919.245878;0
cpu;1564168919.2553067;84017498963
qps;1564168920.2766576;0
cpu;1564168920.2858965;84017498963
qps;1564168921.3029559;0
cpu;1564168921.3137343;84017498963
qps;1564168922.3283129;0
cpu;1564168922.338734;84017498963
qps;1564168923.3527346;0
cpu;1564168923.3616915;84017498963
qps;1564168924.3746874;0
cpu;1564168924.383533;84017498963
qps;1564168925.392718;0
cpu;1564168925.4115188;84017498963
qps;1564168926.4258828;0
cpu;1564168926.4355717;84017498963
qps;1564168927.45105;0
cpu;1564168927.4613183;84017498963
qps;1564168928.4762752;0
cpu;1564168928.485873;62483296144
qps;1564168929.4987843;0
cpu;1564168929.509792;62483296144
qps;1564168930.5336905;0
cpu;1564168930.5428238;62483296144
qps;1564168931.5548017;0
cpu;1564168931.5646796;62483296144
qps;1564168932.5815716;0
cpu;1564168932.5902884;62483296144
qps;1564168933.6025767;0
cpu;1564168933.6100354;75606547890
qps;1564168934.621513;0
cpu;1564168934.630133;75606547890
qps;1564168935.6428294;0
cpu;1564168935.6511307;75606547890
qps;1564168936.6635385;0
cpu;1564168936.6727896;75606547890
qps;1564168937.6841078;0
cpu;1564168937.6927412;75606547890
qps;1564168938.707675;0
cpu;1564168938.7190707;55667558672
qps;1564168939.7320702;0
cpu;1564168939.7416642;55667558672
qps;1564168940.7550604;0
cpu;1564168940.7659419;55667558672
qps;1564168941.7796917;0
cpu;1564168941.7877629;55667558672
qps;1564168942.801312;0
cpu;1564168942.8107297;55667558672
qps;1564168943.8238447;0
cpu;1564168943.8354974;55667558672
qps;1564168944.8520517;0
cpu;1564168944.8623273;55667558672
qps;1564168945.8772163;0
cpu;1564168945.8862195;55667558672
qps;1564168946.8992832;0
cpu;1564168946.907924;55667558672
qps;1564168947.9228563;0
cpu;1564168947.9308453;61234314539
qps;1564168948.9441752;0
cpu;1564168948.9534118;66575093636
qps;1564168949.967165;0
cpu;1564168949.9781213;66575093636
qps;1564168950.990713;0
cpu;1564168950.9993384;66575093636
qps;1564168952.0116706;0
cpu;1564168952.020719;66575093636
qps;1564168953.03652;0
cpu;1564168953.0455775;43497824145
qps;1564168954.057416;0
cpu;1564168954.0652425;43497824145
qps;1564168955.0769546;0
cpu;1564168955.0853899;43497824145
qps;1564168956.0969186;0
cpu;1564168956.1029427;43497824145
qps;1564168957.1155832;0
cpu;1564168957.1259649;43497824145
qps;1564168958.141347;0
cpu;1564168958.151277;43497824145
qps;1564168959.162633;0
cpu;1564168959.1722531;43497824145
qps;1564168960.1904185;0
cpu;1564168960.2014549;43497824145
qps;1564168961.2159698;0
cpu;1564168961.267958;43497824145
qps;1564168962.2788985;0
cpu;1564168962.2856576;43497824145
qps;1564168963.2953808;0
cpu;1564168963.3022864;54440512363
qps;1564168964.3144329;0
cpu;1564168964.3257892;54440512363
qps;1564168965.340366;0
cpu;1564168965.3487535;54440512363
qps;1564168966.3587277;0
cpu;1564168966.3654091;54440512363
qps;1564168967.3767629;0
cpu;1564168967.3838172;54440512363
qps;1564168968.3925712;0
cpu;1564168968.4030437;54442492018
qps;1564168969.4121406;0
cpu;1564168969.4204998;54442492018
qps;1564168970.4309392;0
cpu;1564168970.439171;54442492018
qps;1564168971.44889;0
cpu;1564168971.4546132;54442492018
qps;1564168972.4646673;0
cpu;1564168972.4727921;54442492018
qps;1564168973.4833066;0
cpu;1564168973.4910846;34986815181
qps;1564168974.5024729;0
cpu;1564168974.5123255;34986815181
qps;1564168975.5251057;0
cpu;1564168975.535985;34986815181
qps;1564168976.5505753;0
cpu;1564168976.5594966;34986815181
qps;1564168977.573062;0
cpu;1564168977.5816762;34986815181
qps;1564168978.5963087;0
cpu;1564168978.6049132;48316036000
qps;1564168979.6179554;0
cpu;1564168979.6258354;48316036000
qps;1564168980.6394277;0
cpu;1564168980.6497712;48316036000
qps;1564168981.663306;0
cpu;1564168981.673719;48316036000
qps;1564168982.6878302;0
cpu;1564168982.6972342;48316036000
qps;1564168983.7102911;0
cpu;1564168983.7181273;48316036000
qps;1564168984.7328224;0
cpu;1564168984.7418053;48316036000
qps;1564168985.7555432;0
cpu;1564168985.7650783;48316036000
qps;1564168986.77663;0
cpu;1564168986.7850974;48316036000
qps;1564168987.7958167;0
cpu;1564168987.8041873;48316036000
qps;1564168988.8147087;0
cpu;1564168988.822932;35165439363
qps;1564168989.8346837;0
cpu;1564168989.8452325;35165439363
qps;1564168990.8599172;0
cpu;1564168990.8677576;35165439363
qps;1564168991.877955;0
